flip_token,common_scope,automl_predictions
2TJ475N27187B,4543.29,8727.9248046875
61SW16PCRQYEN,4579.33,9626.2138671875
5FNNTDEDP0G0S,873.3,3633.679931640625
C68E003JZ7YY,5331.11,3894.684814453125
6HFJTCB04HTTD,8524.26,8168.97998046875
7YZJPH7YPSXFF,738.4,4215.41845703125
3Z0Z9DSJ6XFNA,1391.6,4011.27490234375
1JQTB26NG8S3C,7138.41,5409.18505859375
7JCQC5Z3T58QZ,3648.97,2187.6865234375
7G252WDSAMGQG,6556.14,10520.2939453125
6ASVC5E5GMKV,14723.13,9627.138671875
5W525TYA35CJN,4684.08,7895.47216796875
1NEXH01CA1A38,4425.9,6244.5849609375
5JFFVWBP6M211,2149.88,3361.6943359375
59TDHFPAB9VZ6,16195.81,9332.662109375
51VKN3FVKSXJX,2804.5,5246.13671875
3TYNJMRAAV80P,5690.65,10339.0380859375
6BHH71J4VV1P0,5158.5,5640.15673828125
4V0M006537DW0,10415.84,8401.15625
2KPH614XZNA3S,4184.74,8049.44482421875
3AP9131Q8F6SY,20623.51,13145.794921875
3ZQHHW4N444G0,12521.99,10572.6787109375
5ZRYFJR6PWHFE,6239.0,6905.87109375
3XD2YEDSMA82E,6891.32,12416.8720703125
3CYXY87EPYZK,4697.93,5415.6171875
2WH4R0CC1K7W4,14488.22,10893.021484375
52WH4N9NTWA2M,9667.36,8508.4755859375
7DTMK7W3VMQCN,5316.48,5673.091796875
2HN2QQXHQD8TP,951.4,2907.608642578125
3Q22WCJGZ1D5P,14129.0,9681.390625
5MY5DYAT7G1AQ,6218.29,9880.35546875
2X6TN6KXM72R8,14596.39,11842.224609375
HTGSHKEXHKSF,3483.19,5670.71484375
1S8KFSM0WM923,6481.16,8338.17578125
12N5G009AJKMH,12327.94,8847.1787109375
SGTVC99T8H16,6286.34,10641.8076171875
24E6N7JD2MMZ0,1398.7,2812.459228515625
1J83FSKFSZ0KW,2989.1,6419.3759765625
5D3ES2W6GYJ6V,3123.15,3546.190185546875
H77SC4ATD87R,2548.9,2139.08740234375
2RYMD9VXCJ21N,3939.96,3804.992431640625
25VY42FB0EP1B,6802.51,9403.1201171875
294CPCJVQJ7AG,17850.11,10004.578125
4J63DZKMVKM5T,5175.9,10109.736328125
39MWENNMW8KDX,1940.07,5063.07421875
5Z1M2JV6MXXAN,27273.8,13337.70703125
3THXEFVR4KS8J,6298.81,5707.65966796875
5P92KWVVK2JJ7,582.2,3208.60888671875
7JBA6A1P5DMPJ,7366.25,6189.17919921875
7J5BWW40ZEDDK,6969.2,8120.47216796875
6ZH22Z17B4JQP,12755.82,12253.45703125
5QS69EB9DTN34,1292.2,1555.3294677734375
6GHZ249ZJDANR,1334.8,4124.83251953125
1YQH9T6HW11AE,2864.85,754.3201293945312
33066BCGRKA74,369.2,3010.517822265625
5Y8TG3PEWBFH0,7793.83,5863.23974609375
2RX0XQMJJP2EW,1980.9,5487.298828125
145VMKNY58QNT,844.9,5185.49609375
13DSP9RCBK3GT,9087.52,6812.30615234375
43K190XMJR2F2,11245.12,13074.591796875
3XK02FATSKVZ,20137.39,14514.171875
2XJT494R0898W,6682.52,6523.1484375
12NYC3A7HV807,1391.6,5277.27099609375
4DP6SX80Z1D2,4754.71,9035.6376953125
303ZQTJWZQS2H,4537.26,5224.75634765625
51Z6N3PX5T4DP,4771.2,10138.7763671875
53J6R388ARCGD,16082.92,11877.654296875
2RBQGXVX3TY0X,6803.59,5791.11865234375
5GKGXKE5V7Z5R,894.6,4104.822265625
423XDXHYJ096B,5403.1,5641.25927734375
78RSAF9HF1F67,27206.49,12845.546875
4QT0PD680233Y,3386.7,7343.92626953125
296CJJDR3A7MB,1831.8,6310.16748046875
7TZQAQCJZQJNT,4366.5,5621.28466796875
75YYEJADV8RP8,16214.5,10294.0537109375
4923STPESSCF4,7050.81,2871.0869140625
PSF0HJ2BV9HG,7497.88,2290.468505859375
2M9ATFSBYM33A,17950.75,15316.6123046875
3B0FCKQXT7G2Y,3798.5,9348.2568359375
10QCM5ZSYYDC8,8082.92,2275.946044921875
3HVTFV7SFJC1Z,4742.8,8245.64453125
58SCFGCWNJ0RE,5619.05,10870.947265625
7HRPPKNPEJ2JY,2641.2,6031.169921875
4Y6TS9X826NMA,16216.26,16104.8818359375
48KB5DRB3FZNF,12781.42,10091.4306640625
7ENH1CN9KDBSK,3960.38,3324.809814453125
7RKKGM15YP0RD,433.1,2632.63525390625
3CA0MRVQM5E1J,8946.57,7076.71484375
5EVMVZSQZH0X8,979.8,4600.4873046875
181PRH4TPVRQW,3663.24,4767.408203125
2H7QDER0CHMKE,12875.99,14029.0283203125
4TY3DN8BETD1K,5702.72,4884.18310546875
139XZ45J4KTJV,4950.82,7612.30615234375
P44JYV751BCA,7670.67,9735.21484375
9T6WT8AZKAZ1,4771.2,1768.5279541015625
7C5BXX5D4486R,1050.8,723.31640625
439FV1NWP5616,2814.8,2281.99609375
4N65A4539ZC5T,12841.5,16915.357421875
6QWCKV0KQFYC6,4871.34,9539.6806640625
2MC2NFT9VGDWY,8653.48,3991.615234375
7KB0TMBS1EQ0T,1434.2,6571.779296875
1RRDR5RFTV9BC,3170.15,3972.15625
47HZR7GPV6BHV,14181.97,8527.880859375
4ERNMJC4FTGD4,11665.3,10701.751953125
2TVA883MJ52QK,13048.38,12313.7861328125
2TF78STYXQVC5,12929.92,14215.466796875
3FGKW5VNYZDK5,13237.71,13500.9599609375
NC1DCPAVESVH,8271.5,8088.7412109375
3YV36VB3R7HWS,7073.38,11763.1435546875
2MNMRD5AHQXSQ,9991.12,7730.69970703125
4YKECRWCQT1AS,15558.27,11112.3251953125
5KVWW7MK92C6A,10854.34,8807.728515625
1E7ZF13F9VKEV,10105.57,10902.8525390625
6MJQ6JQS7EKDM,9267.22,8823.7890625
3EMSE40E0BJT4,7427.78,7405.1962890625
HS3XN4NTB2N6,2669.24,4622.455078125
ESTT04K8MDC4,3824.98,2845.5947265625
2WG50RH5DD6NX,5302.05,5325.7412109375
1YNP9MAWF18QG,8774.18,6337.24365234375
34STCFZ1TXMGR,2551.74,4802.82958984375
12372ZVJQNC94,14754.42,7508.37744140625
7E5KBVXDARHTX,371.3,9100.3994140625
2RRE7BCR0M9AW,4669.95,6939.787109375
688TN2M5K3KSQ,3672.12,6210.85546875
24C3HQB2RG1W1,14577.46,7559.69970703125
NPNMM98308JS,25090.97,11531.2822265625
12ZTVC2V9EP9H,4415.69,3093.6787109375
1TQX1Y5BE7A0A,6531.13,7447.50341796875
6KZT0VM0M02YT,10153.28,10928.5244140625
472ZFMXSBEQ3Y,6581.74,4088.79248046875
9K29TA3FB931,7271.11,7401.29296875
9SQSAMX3GQ83,1412.9,4140.16650390625
18RF3Y6GEDKVZ,29412.39,15476.39453125
4GHGGS7PGDJPB,2189.68,7487.9375
5QTWDCMGPCD49,3337.0,2600.354248046875
15G4XKDGNQP4B,4802.44,5983.61865234375
4MPEPB7C4KHF5,12877.1,11159.419921875
24V8ZC4X40X11,8032.36,9744.1318359375
3SM9BFQ8NXJZV,6022.58,5053.62353515625
7RQMRSMDBXT0Q,1008.2,1107.7474365234377
BMWEVJK54HD6,11881.07,18251.064453125
6BY94E77XE5DJ,4618.05,6743.091796875
56A65CQDMCEV8,5185.22,10571.892578125
65Q0XJ80NKB6S,4923.14,5524.17041015625
1PDYYB38C3VXV,3356.95,2426.248779296875
63WE5X3J2THD1,15848.59,9346.892578125
3GJWZ6KT3CFZC,539.6,2358.458984375
5ATNVGMDTBKT5,10254.96,3819.326171875
1VA7SB2YA7K3E,5573.5,3494.86865234375
4A8GVTTYMS56Q,9076.3,6654.11962890625
5J411W9RPBH0Z,1370.3,5071.8974609375
71M84A8F8FPJ4,2353.65,1741.69970703125
3M8TP2A08EH2N,710.0,2018.4337158203125
2VRC1SHTM3AYB,9730.12,10322.33984375
3YDMTQ8DFW14T,5116.97,5275.26220703125
4AWKK9A0ZC62V,5083.06,1978.3189697265625
44339594ZZ8F3,681.6,3538.864990234375
2A0KEY6AQ67ZG,1191.02,4004.947509765625
5PJKXPM87EZBE,1874.4,4858.9462890625
E3SDJ7CWX1EK,2116.33,3126.894287109375
3J76KKWKP3ABF,9833.57,3700.44091796875
4YDC5S9SVV0TE,7108.92,11027.6064453125
BSDR54MWZEFH,2130.28,820.2015991210938
54XR8MQHBP7HF,11445.4,9118.1826171875
2HQMTGV4MQ7RG,3960.38,6675.75244140625
1ER94PZ4MKJ24,4122.26,6841.80224609375
6QYZ2ZPKR0QVT,10914.18,4026.124267578125
61FEHWB6CG3RE,3994.4,6008.259765625
1BT03MCP6VNFK,497.0,3547.518310546875
31PYC2W0YCN1A,744.08,484.5086975097656
2WS1C3M88119Q,9017.91,3513.825439453125
4CJN5ZHSTER4N,3663.6,5760.25537109375
3Q65WBPNC7TN1,4692.25,9031.3583984375
6Y2Y8ZBH1DXAY,9930.59,8892.7626953125
R7A2N73GNF92,4326.74,1223.3529052734375
499C0V4JH9G7B,10309.29,10491.77734375
4XWZDXZSEV0JX,809.4,1659.02490234375
4JPDRM5KG79BP,13118.1,14430.517578125
406BNE8BHA12Q,14477.68,9307.0908203125
512RNE8QXVEHD,9774.48,3441.755859375
6T612AZ1D3QH5,5623.48,8080.02001953125
924SYYNH5A1A,9239.07,8724.8623046875
2NJ8K5F3235KZ,816.5,3784.856689453125
5E56BZN2JH6VJ,2115.8,7079.02490234375
36DGH0RCCHXED,7239.16,3507.88671875
6H3V8TW3Z8TA3,2994.55,6795.27587890625
547FY4PPJEAZN,3927.72,10147.84765625
1VE24JJK3MRFE,9242.42,8877.568359375
4K8V4DTY6W44,5009.05,2127.357177734375
43PB61H93XG4F,17368.59,10065.634765625
6TRAFH66JCAC0,9664.52,6719.07861328125
2PXHB87PKV6E4,6581.37,6971.5693359375
YQ08EKWHBHKP,15592.14,2997.216064453125
5WGRSXM5NRXEZ,1121.8,2521.9423828125
1ZPTZGG21PPZ9,4241.54,7183.90087890625
7S06AGJ8066QF,8116.89,3316.19482421875
3M2PZ0SKVVKK4,800.71,1617.498046875
6W1MEF577SBF9,9059.17,7340.09716796875
1CAH1QBXKYHG,3082.82,10111.3349609375
40KXZBSCR6D0B,7231.35,5894.96435546875
3ZEBCP8SZCXAV,12609.03,6940.46728515625
5J2QH714E22B1,8613.14,7215.74609375
4RRQ8RGVJWH6J,13305.54,11937.501953125
1WAET0H6A01QP,1107.6,9258.220703125
4BXVD0YRX6BHS,6381.12,11020.08203125
577WTZ958GVCD,3569.88,3563.983642578125
6EP5HWW2CH4G8,9677.3,10143.0224609375
SGK1X4Y76C3V,11666.22,9160.36328125
4PN9X1ZJ0VSFH,9116.4,5865.15234375
4JD3TMC3YQKCC,5607.62,4744.64599609375
R6QVX29T20PS,4004.4,10549.376953125
48MPPTEK659B2,2477.9,9373.2919921875
7GQHAAPBQACDX,10771.24,8636.5654296875
551F1KFYW1T96,3637.24,8042.900390625
8W1MH4MJH6AZ,10303.83,9102.7607421875
23FTB3463FG83,646.1,3238.299072265625
5GNFPRGB6EVWM,6227.18,8672.0234375
3103HNQ1226QB,14866.46,9899.208984375
6FN1JPFTVSVNX,7657.07,9569.8837890625
2WX09Q9KYHHGP,3182.77,6202.60009765625
17FNZ3NH7M86X,22775.29,9793.1787109375
76C06GYB57SSX,11641.52,9154.4736328125
3DAFQBSGM3N13,7674.16,5278.97509765625
6DCWEMWYW4GSR,3694.13,4159.54052734375
6VFVQ758WRWTJ,11319.53,7039.55224609375
52Q5J5KAW9A3Q,7477.72,6237.41259765625
4HQXR86N5JXZJ,1459.05,1943.310302734375
5SHNFKFHAKHQ1,2094.5,4361.232421875
6HMY00GQ3DJF4,1810.5,5589.0478515625
1FN1CKTWSY42Z,17944.97,10112.6025390625
4MQM6F5HCQH4R,5604.36,6244.33984375
11475EGWYW4VR,12287.47,8159.6328125
5MBA7CZP893C,1398.7,4562.919921875
2N7KS7XSPFEC,35799.92,19935.42578125
7BSG4RFCEY4W0,4204.97,5165.4326171875
3KGBWJEWV15YD,631.9,1792.2999267578125
3F82Z9DTDH76D,4070.43,2160.14599609375
3B8VQMA190YRD,653.2,3656.859375
4HY7MFE8N46DJ,20231.52,9924.2568359375
4F86WQHVNZ8SF,2229.4,7136.1591796875
62842S0Y95V1R,13207.42,10939.95703125
57A5PQ7BJ4XN6,10068.72,4725.56005859375
4HTEGZCK73S8Y,4651.28,8230.0
556KYP3AAG780,6421.58,5137.724609375
495W9T335HAV6,11554.85,8693.67578125
41WGW658ADWMK,8544.31,8370.0869140625
D7GV37RE2AWF,3427.03,6158.8134765625
7FTGV8124H7XN,3979.98,9764.32421875
7RRSF01X9RNHK,4212.43,5904.23974609375
R3A755ZX3R4B,13193.7,10315.076171875
5T76K0WM46QME,11010.61,8440.83984375
7XE82SPG45E5J,9492.7,7842.0546875
3QT1Q4T3K3RPD,19225.12,13220.25
7CQE295VVBPT0,8982.61,10833.6376953125
43250KRTY5096,38592.59,19642.896484375
7Q0QNVQTVM376,6056.3,4051.92431640625
2W73TEEZVYH2R,12306.15,10210.3486328125
32DENTZ8HNHVH,1846.0,7215.45654296875
5BJD5D7GV9238,2824.39,8415.3173828125
3DKWM8AX83Q7G,8489.47,12281.0595703125
7N06XTY62JNDX,9203.3,11629.2314453125
15Z2HAJ20WEXH,5048.95,4587.5361328125
769482829A5E3,8764.95,11274.875
1SZBANCXH607G,15568.5,9594.6708984375
4AMCGFBMJRT0V,4011.5,5321.79248046875
XGYDHBE5TEWJ,717.1,4382.025390625
17JDE9QT9TSPX,6521.35,10110.3505859375
5V7YG50MVPK6E,9565.03,4961.15283203125
2ZT4TH10XQT2,4065.46,4944.35791015625
58DMMY2FTX93N,1178.6,5391.44287109375
338Z2X5008YJK,1266.64,3754.3515625
3E0VT7X79MX4M,3292.7,7159.89990234375
579VR2AK1WYBT,1718.2,941.5845336914062
46VS13PJVTWNQ,5985.3,5198.24072265625
6PHHMRE725VD0,532.5,3814.232421875
101BSPT60BPRZ,1270.9,7226.67041015625
CB63DEDW7STG,6628.84,4870.9384765625
1Z4DM0K1KCND8,17985.01,11558.8935546875
47STWGKH54EMV,6299.72,6438.61572265625
1ECGAV8MGXTBH,6642.9,6115.111328125
20WEJJ899SC0B,1476.8,4026.280029296875
4XGY9M17CRQ0E,1520.11,3675.4931640625
5WAF4WFJDV66T,4530.71,7065.32861328125
45HYYB1AER7VJ,2905.68,8229.552734375
7W6QDDEVAB8M5,5354.82,8788.765625
7WKY5SFGNTN9N,1412.9,3712.691162109375
464S2631P6N1H,5175.9,9243.400390625
4Q32ANXW8Q67H,7842.56,9760.048828125
E9SXHCTBG586,5312.42,2821.84814453125
EVDYCKNNGF3K,9480.84,7685.9931640625
7FKWVK8KR0MY2,3161.5,4343.99853515625
14XC32MQTXXBB,2201.0,3100.1162109375
7SP5HAYH6DQGS,3561.08,4356.484375
62FS50G0QPCH8,6177.43,5694.0341796875
DXWWN2JNJFYH,14209.19,12691.0576171875
35KPJTJ9MN8ED,6750.48,5480.63623046875
5Z2VZF27C42K1,17582.01,12337.568359375
NE219FGVRNQK,6516.69,270.2703857421875
411ST3WHYAXZZ,8978.09,3281.994384765625
4JP19SHHDJ6R3,32085.72,18233.677734375
7Q5MRR5TGC0W4,5426.13,9232.162109375
50PBQHVVHPBJK,9662.22,11298.7255859375
4FSBC9YHZTPAS,13376.85,13898.7275390625
91NX0JDQQB9Q,3942.45,4713.9912109375
68478K2WYCHWZ,2279.19,5678.62353515625
3Q7ZEWBY3ZZBD,5361.92,3076.763671875
5VCC5YR0G4ZX4,11938.65,8515.876953125
3SB60MBDWY7A5,4171.79,7330.6162109375
7RTQHM1DQAT9Y,4849.87,2196.573486328125
65HJ43KQ9PM37,4539.17,3919.264404296875
2P48ZK9CKJT1N,5338.13,7884.73681640625
6TM58WQBF5ADF,560.9,667.7312622070312
1Y5006PJX601Q,9551.56,9523.3349609375
1E3SEHAGY8DEH,2143.77,6897.34619140625
7JDZF6A8D9GYT,7998.15,9334.1884765625
2G3NMK42C98GC,12983.42,7584.5341796875
4MM8GDS5MF5RR,326.6,1492.566650390625
1Z8J6MQTC2MYF,5844.72,5437.59228515625
1ADAKVDMN4WWR,19899.16,11687.5400390625
6YCYDH04M172Y,11404.25,10455.82421875
657CNT2S7E0E6,1741.63,6706.67919921875
76TPABT826E9F,2343.0,5836.52001953125
4EA0VSZBG8FRK,10077.54,9158.0693359375
5GJ6BA1J06T3P,13391.95,6913.16748046875
2PPMQHYSBWTN3,2986.2,3589.4716796875
1D2YZ40T0VHWR,6555.29,9159.201171875
RPD095ZX24EK,4401.64,4776.05859375
3V518QWKNGGWV,6967.33,4605.06298828125
65Z7RWE326AAH,994.0,1307.6390380859375
XVM5QRY39J0K,5208.56,5710.369140625
4D3HDX78K8GYK,5119.38,2548.640869140625
K74W1JGWVKSB,12405.43,8110.54736328125
1TQQ41NTHD52Y,6226.27,4299.13525390625
5550RES3Q775G,11201.58,11333.90234375
SH8BWDFAMP7Z,3761.44,6756.3818359375
6H0J11PHZ0GPN,2637.3,2959.732666015625
68HD4GZCASGG2,6314.74,4733.1982421875
6XM3433VFP3PJ,1327.7,4305.79541015625
75VE17MQKPZZ7,6157.48,9293.5107421875
7EYNTPRCBT31S,3369.66,2824.46435546875
DQB18HM7X4VC,7358.07,4650.71533203125
7SBKS4D6ZGE89,9704.05,13535.203125
66FHK8D3HS057,564.93,7075.83740234375
12MDDXNKV3GTX,8565.94,7523.2060546875
7NPSCA1ZYS475,3528.43,6630.482421875
68Z4P638JR6X6,20830.87,19423.0546875
3XES35Z3CY0K0,1364.48,1808.2862548828125
62JKN9PECANDZ,8422.02,4611.92822265625
5F1KMFAYBPD4N,1507.9,4971.39453125
3ET9ZD0CQ3ZEP,10654.74,6787.65478515625
4K2933PRDRC99,18089.02,8583.7099609375
6HQZ8VTGXTXXD,2117.22,4843.16796875
1YTYNRQHM4Y3X,1086.3,3850.06298828125
1JDPYMD6D7QKC,6821.28,11770.8720703125
6RY7A7A1HW498,1072.1,3282.390625
7XJA24X6MRRGK,17603.8,13216.970703125
4979NZSBMNDB1,874.72,3483.831787109375
6QXNFBSA0ZYSM,2367.14,4960.39306640625
2P43Z4GA2EH4Q,653.2,2964.043701171875
14G9JMBW0WY6Y,2546.54,4720.353515625
10ZWHQ203EMCH,19002.5,11789.630859375
5SVEF0WDH5CMQ,8859.78,1850.6392822265625
4ZWAG76QPFT2J,5826.49,3933.36328125
5R3Z4EYNTACJC,6434.33,9446.2158203125
4T34VRKEBZA8E,894.6,4432.189453125
1NPZW47EHV0RC,2168.34,3489.46142578125
6S03AAN3DMBZ8,27551.69,13645.0693359375
7F7488FPVAECK,1586.14,3695.07177734375
K2DK83M1V1WN,7993.01,11432.9951171875
5YBZ3FBWR7J5M,17762.82,7004.44970703125
7RSXF20JK101F,468.6,4207.38623046875
6CGNV6RE5CSTK,10879.8,9308.138671875
1K7JT827JFY7J,5943.76,6161.83984375
5H4B8XPQ94J5V,11041.49,7048.64599609375
72H4EVK89CTMX,2330.15,5250.32421875
5X6QMQQZDJDWM,461.5,5200.23779296875
5WPVZXKPSPHMD,3863.68,7932.71533203125
4QGQ5FS5SK8H2,17640.3,14522.9736328125
4T5X5SSTYTH0,11200.93,11827.76953125
7NWKBRR3V510H,4160.43,7394.08349609375
281GPFP3BDWS2,7025.89,5843.32373046875
1ZM179N1K0JFM,1434.2,2391.885986328125
1H7F65S77F8PE,6042.1,6746.267578125
6H0CC630J47W0,1837.48,4741.68115234375
2KEJ6FE8AFG1P,1739.5,1738.5341796875
7P7GBFG46EWMA,7260.45,5890.92529296875
33GPMTB6ZK9J2,10756.71,7012.6103515625
1S8CAMP435ZBB,1249.6,234.959716796875
6P496SY1S75FJ,4281.78,4720.2978515625
5BHR3KZJZFTCE,2396.96,9256.529296875
3P0MBW0FB7RA8,2573.75,8455.599609375
6JXP6NQ09G5MP,11271.16,6098.806640625
3TZ1NBCSJ14HA,7422.85,8523.259765625
4SV0K86V317ZS,1065.0,1078.8167724609377
4AHD7RWKN25BK,10249.28,11106.1083984375
6JHFQCCTWQEYF,4465.9,4292.45654296875
B2SH9X66TGJS,1008.2,3337.763427734375
7E23GECMAZRTX,8579.8,7574.22216796875
75XGR97WJB5EQ,5964.14,3376.426513671875
3DZ0CF79MWY2W,14496.99,11339.1318359375
233PKEZYRBFVB,20633.03,18988.119140625
29FK1BKAZ5K1D,511.2,2641.768798828125
589JNAKAWDZC1,1337.92,3935.951904296875
3KFEC0S1308GC,1899.25,2404.31201171875
43M5A1CNZF7HS,13744.31,12512.857421875
40F8V38JR76TH,9641.6,7274.3935546875
7T7Z7TVW8H7J9,16452.56,9023.7958984375
6SM3SAWCD7AHQ,5874.54,5694.2861328125
45C7GAFRA5YYJ,11512.14,10071.3310546875
73CK3EJ2AYTSC,1240.94,4308.8662109375
5CTHVN5XV5Z5Y,9928.06,13330.017578125
D10X4FHKZ1T8,8825.24,6419.65185546875
2ACSQYK6VHBNS,1355.39,6136.36376953125
5Y0ZA8VP8SAK9,9311.81,7882.26904296875
32ZE644220401,5151.48,10534.7314453125
5NDF2V11TJ560,38523.18,21234.361328125
1CNN769XJMKGD,11580.53,14887.0732421875
15KY725MG8T27,16041.38,11573.1337890625
1W1G6MHBA23BW,17750.0,7362.46337890625
EYW8MZJEXDMW,5067.7,7912.103515625
50GBFGX8CQ3EE,7835.56,4825.1171875
6CS1ZRGM31K3C,13841.79,13544.234375
7MAG954TF07SV,1810.5,2535.72314453125
R7PM5PA4VNMV,18699.3,14542.41015625
2KR7Q9VG0580W,6571.76,10894.2509765625
DNB9ZVJ36785,15619.29,10185.1044921875
69GSNPY80HD48,1554.9,2619.5595703125
7Z8Q6GX7QKR0S,12359.77,10064.033203125
4TAEPMVHFSHCV,4250.56,4290.5947265625
P7AZYFDHP7K9,10441.83,7504.97802734375
5MCJW8ZNE1Q2K,10584.79,7628.716796875
61H3ZT2FMSBQN,2877.06,6331.1181640625
2NNNZ0EKES188,4679.61,5413.42919921875
4HZKQE6YD6B9B,521.14,3147.599609375
3EY1Y5NKR7FSH,4334.48,10249.7900390625
8KN0FFQPDZP9,1015.3,997.8499755859376
24QFWTNWMWMVQ,4884.71,12718.669921875
2WFQZ8BGYP5CN,8292.8,6035.77783203125
G7FF7HQKPRW8,6957.29,9285.298828125
4TW9V22H4J3KC,6382.9,6317.10546875
4CBJMFKA41XY0,830.7,298.78533935546875
SC2X50TWK37H,2979.16,5793.8125
32GMMGDT6EWKF,1022.4,2311.81640625
6G2ESPNM6BY5T,8816.78,2124.52783203125
3WE7ZZGT0JHRR,19574.7,8544.0830078125
7723FYZTPGGF4,7896.98,7931.11083984375
2QP2Q9A404MNV,3803.61,6222.39111328125
442ZY25T395J3,8881.04,7833.666015625
6HZ8GWK5AHQW9,2961.92,2888.71923828125
36QMA3DEZ7YH3,21483.55,14606.9599609375
41TNDD3BP25B3,13103.05,8011.26220703125
3FBHJVED067AA,660.3,2246.1240234375
XV4KYN8PEGDX,13071.34,10406.623046875
5WK00PFTC1ESF,8731.58,9132.44140625
WH5BNJ98RDHQ,7611.43,6799.1123046875
6RE5Z0ANEPG2G,26591.29,15329.4384765625
431XG768D1YSB,4465.19,6837.0146484375
7ERZRF6V6PCNN,10676.64,10612.66015625
554SPTWG55S1B,12241.73,9149.00390625
3SVCV9CCW4T5Q,4771.91,3277.836181640625
6WNWTR2KJJGTN,234.3,2187.47412109375
59QV6EB8N0EHA,16016.51,11602.716796875
3QN5N626XJFHR,11464.0,11067.4599609375
353SXTCATNZKY,1765.06,4241.63134765625
4MRM1RNXNCHAM,13917.78,7792.85986328125
GXXBNGGEX8MA,1950.3,4236.98193359375
52EKBCGAVSJ7J,8431.39,8669.607421875
763QVQ6K519HG,1331.96,3260.963134765625
3QCD968RMA17R,4764.38,7448.72802734375
4NMMZRP085442,3202.81,3892.168701171875
4Z9G8QQ9V0XZN,19525.6,13024.8896484375
3NJQ6T0ZXYZD1,6110.54,8860.916015625
665B3NTXS9EDQ,6287.19,8703.3994140625
32M3ZVWR1EZCF,33398.12,11448.236328125
4GNJXAW129FB7,558.06,1910.262451171875
5EZ7DZR9CCFEP,6001.98,7278.14599609375
6RSK4TX8YTHMN,3847.6,6468.86669921875
501S4DZV2YT17,20327.3,9845.1220703125
22RZVGYT7WPV7,4295.5,11231.24609375
VPRYKSZSK390,10235.93,11086.625
764D3HXR7Q5EM,1235.4,3727.354248046875
16JW6FR3N828,6012.21,10650.724609375
5Q2HZ0W5P7VNJ,17723.67,10955.21484375
6PY2MWBQVAG86,5570.84,10334.0419921875
5ZQ6RNVE3PPGQ,9400.68,6210.46337890625
4H55GFKMCQY17,1355.39,6741.67626953125
58H0VY6G0V3S4,17974.36,14778.5537109375
2WCNZ7F01BK7W,6402.42,10088.04296875
3J4BN5KW7VBM7,1185.7,2935.215576171875
ZP4GR9232YFX,9128.47,8084.775390625
7GCRHEGEGQZ93,565.67,6544.88671875
4QAGT54K35Y7V,14364.18,7514.37646484375
5AB7P33V5F73N,1202.74,3816.539306640625
6N0PAT5YYNJ0R,7074.34,5426.1298828125
184N8MB9CRJG6,2965.85,5280.37060546875
3BZWK56T40H65,14437.85,7838.0390625
371J9MPXPKB46,1505.2,432.87115478515625
1QP4XQBGPGN8V,5762.69,5716.013671875
7J83XJ1WSX4B,9953.23,4600.34033203125
6ZAY8CG3KQ49,7915.39,9043.9521484375
6GTJXSAH3T7YF,19408.29,12632.43359375
6C5HCZ2HD407E,19931.87,12713.7236328125
FEDV0ZYRYGZ4,25512.05,12844.24609375
7J2QDF0HB04EQ,4828.0,4277.908203125
1JGA4BT19476R,6437.56,2274.518310546875
2ZZA8J807W567,33671.54,18335.65625
1R4J0CTR72MNW,1874.4,1625.0888671875
1B5KHFFQBCG42,6402.07,5508.1083984375
5P7XX2KWNW685,7852.6,7804.0478515625
6DTVEV58MV0PA,2450.92,7334.18115234375
7GBEA43PYBZ75,14243.62,9647.0595703125
7JMK056RA0VNM,10592.35,10003.115234375
6012YAKPA0RAT,2117.93,1524.47705078125
1169GAC976GWG,2913.85,10369.2373046875
6SKF6SPKAWR6H,926.73,2063.537841796875
6G2B1Y8FC8H4J,2670.17,3344.666748046875
23C8EKRMYFHC6,3948.17,8277.1484375
5SW7TAGGVGAY,4859.24,6258.076171875
35JV2YP1CB25V,1148.42,1627.4661865234375
4873D3VQVB4PQ,1512.3,4802.0205078125
7XP4J23RH1JV8,1725.3,6572.974609375
6ACESH7G6FKA7,5224.96,8490.794921875
7H5C5Q1BX858H,6272.5,5519.7373046875
36B0HD8BQ0FV4,13262.77,13326.6650390625
6Y348NY5ARZVQ,8587.52,6455.7548828125
3QEVSZ83FKFG0,1370.3,2398.031005859375
7PG74R5GJTWKZ,3165.15,5808.80615234375
5267V08G3KSVR,1157.3,4605.10302734375
6807S6RCW2FT3,1782.1,5003.375
6EBFWPPXK7P6X,7356.1,5560.513671875
74DTDYTMFTF44,21983.8,17507.642578125
3Q5FVNPAP98BS,2761.9,6222.3134765625
7RGQCMNVDDKFM,4835.1,10737.396484375
7BH077M8JCNRW,3651.88,5161.00146484375
2F3YXCFDB00RF,13971.35,10675.498046875
DD7Z17XPPM8H,4090.1,1233.018310546875
6E47ZB76K7C89,717.1,3776.173583984375
ZZJZ4Z3HDZY7,6876.21,5665.2978515625
6BPQMKY15MPBS,5526.47,8337.5146484375
1YHW0K0AZHE69,3246.7,5427.998046875
2HVDEDZ2C4F66,2683.67,5206.8359375
6BGASP4C27D4B,3640.88,9253.5625
5XEB05C7TAAWG,7428.82,6664.86669921875
4ZM1TKKZSEP9P,5290.21,5353.794921875
134B85VYGEN74,624.8,2365.203125
YF2KC61X893T,8595.84,4875.30322265625
