above_grade_sq_ft,age,back_yard_condition,basement_finished_sq_ft,basement_unfinished_sq_ft,bathroom_condition,bathroom_features,bathrooms,bathrooms_full,bathrooms_half,bedrooms,eligibility_features,exterior_stories,f_days_since_prev_close,flip_token,floor_condition,floor_type,front_yard_condition,garage_spaces,has_renovation,hvac_age,in_gated_community,kitchen_appliance_type,kitchen_condition,kitchen_countertop,kitchen_features,market_name,paint_condition,pool,pool_above_ground,primary_floor_condition,primary_floor_type,renovation_amount,roof_age,secondary_floor_condition,secondary_floor_type,sq_ft,total_finished_sq_ft,valuation_date,predicted_common_scope
1824.0,46.0,fully_landscaped,0.0,0.0,typical_use,['tile_surround'],,2.0,0.0,3.0,['permitted_addition'],1.0,2004.0,G52BMDQYZV7W,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,typical_use,other,['tile_backsplash'],latvaria,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,tile,1560.0,1824.0,2027-07-07 18:22:14.267044,10308.9033203125
1301.0,49.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,1351.0,3X1VN46E6TR3D,,,fully_landscaped,2.0,False,8_to_15_years,False,white,great_condition,formica,['new_cabinets'],themyscira,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1301.0,1301.0,2027-06-04 21:13:18.325479,5974.326171875
1152.0,58.0,partially_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,3.0,['_none_'],2.0,21170.0,634PWWNDGYHZT,,,fully_landscaped,0.0,False,8_to_15_years,False,black,great_condition,quartz,['new_cabinets'],wakanda,typical_use,0.0,,typical_use,hardwood,0,16_plus_years,typical_use,hardwood,1152.0,1152.0,2027-06-21 18:05:55.614507,9421.265625
1640.0,17.0,needs_work,0.0,,typical_use,['double_sink'],,2.0,0.0,3.0,['_none_'],1.0,1492.0,4R2ZQG0D1J73F,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],asgard,typical_use,0.0,,typical_use,tile,0,0_to_7_years,typical_use,carpet,1640.0,1640.0,2027-06-25 19:57:35.793050,4735.73291015625
3500.0,14.0,fully_landscaped,0.0,0.0,typical_use,['separate_shower_tub'],,2.0,1.0,4.0,['_none_'],2.0,2298.0,66BC2MXFBSNQZ,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,corian,['double_ovens'],atlantis,typical_use,1.0,,heavily_worn,carpet,0,0_to_7_years,heavily_worn,carpet,3500.0,3500.0,2027-06-26 22:50:18.911864,13619.5732421875
1561.0,39.0,partially_landscaped,0.0,,typical_use,['_none_'],,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,3672.0,2Q748X2D55M3H,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,typical_use,other,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",asgard,typical_use,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,1561.0,1561.0,2027-07-09 22:11:50.688063,7424.1943359375
1860.0,2.0,fully_landscaped,0.0,,great_condition,['separate_shower_tub'],,2.0,0.0,3.0,['gated_community'],1.0,898.0,3ENMTCGXC6HEV,,,fully_landscaped,2.0,False,not_sure,True,stainless_steel,great_condition,quartz,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances']",valhalla,great_condition,0.0,,great_condition,laminate,0,not_sure,great_condition,carpet,1860.0,1860.0,2027-06-18 17:19:04.518731,1046.7784423828125
2125.0,18.0,fully_landscaped,0.0,,needs_work,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,4.0,['_none_'],1.0,4143.0,7TB3DVFPNV349,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['tile_backsplash'],themyscira,typical_use,0.0,,typical_use,laminate,0,0_to_7_years,typical_use,carpet,2125.0,2125.0,2027-06-17 11:57:14.943893,7932.2841796875
1062.0,40.0,partially_landscaped,0.0,,needs_work,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,5421.0,5AN7J8MEWT8BR,,,fully_landscaped,2.0,False,0_to_7_years,False,black,needs_work,other,['_none_'],zen_whoberi,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,typical_use,laminate,1062.0,1062.0,2027-07-02 10:51:23.943785,11544.4130859375
2042.0,10.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,,1.0,3675.0,3T052EQ6T4YHE,typical_use,tile,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",themyscira,typical_use,0.0,,typical_use,tile,0,8_to_15_years,typical_use,carpet,2042.0,2042.0,2027-07-09 16:04:12.926434,4117.1015625
1685.0,5.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,4.0,['_none_'],1.0,1043.0,44MRM77WTZB6Q,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['kitchen_island', 'stainless_steel_appliances']",kamar_taj,great_condition,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1685.0,1685.0,2027-06-09 21:25:06.352456,607.80059814453125
1620.0,5.0,no_yard,0.0,,typical_use,,,2.0,1.0,3.0,['_none_'],2.0,1633.0,7S9FA4MF86DC4,,,fully_landscaped,1.0,False,0_to_7_years,False,,typical_use,formica,,wakanda,typical_use,0.0,,,,0,0_to_7_years,,,1620.0,1620.0,2027-06-23 16:43:57.920518,2144.450927734375
956.0,19.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,1.0,1.0,2.0,['_none_'],2.0,1022.0,7T88FBAJJ4MD1,,,fully_landscaped,0.0,False,0_to_7_years,False,white,needs_work,formica,['_none_'],atlantis,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,laminate,956.0,956.0,2027-07-07 20:43:28.638885,4346.30224609375
2115.0,58.0,partially_landscaped,0.0,,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,3.0,0.0,5.0,"['_none_', 'permitted_addition']",1.0,1595.0,5822Y7GTA1HS0,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,tile,0,8_to_15_years,great_condition,carpet,2115.0,2115.0,2027-06-08 14:46:43.291479,4044.72607421875
2028.0,17.0,partially_landscaped,0.0,0.0,typical_use,['double_sink'],,3.0,0.0,4.0,['_none_'],2.0,1470.0,4642GVNDDYDV5,,,fully_landscaped,0.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['kitchen_island', 'stainless_steel_appliances']",atlantis,typical_use,0.0,,typical_use,laminate,0,8_to_15_years,great_condition,carpet,2145.0,2028.0,2027-06-09 22:00:44.799939,4804.357421875
1167.0,59.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,1.0,1.0,3.0,['_none_'],1.0,1610.0,26XBBVK8634M7,,,fully_landscaped,0.0,False,not_sure,False,stainless_steel,typical_use,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",metropolis,typical_use,0.0,,typical_use,hardwood,0,not_sure,typical_use,hardwood,1167.0,1167.0,2027-06-02 17:24:59.737866,8681.92578125
1708.0,50.0,fully_landscaped,0.0,,needs_work,,,2.0,0.0,3.0,['_none_'],1.0,4348.0,5PQXQH0YB0XNY,,,fully_landscaped,2.0,False,8_to_15_years,False,,typical_use,formica,,zen_whoberi,typical_use,0.0,,,,0,0_to_7_years,,,1708.0,1708.0,2027-06-05 02:09:26.058599,10183.185546875
2149.0,14.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,3030.0,660H0HXYQ1JCV,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,corian,['tile_backsplash'],kamar_taj,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2149.0,2149.0,2027-06-09 14:11:03.416095,5305.66943359375
2038.0,24.0,partially_landscaped,0.0,0.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,4.0,['_none_'],2.0,1066.0,5J25WQ28VF02B,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",wakanda,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,typical_use,carpet,2038.0,2038.0,2027-06-11 14:17:09.628126,5446.19091796875
1882.0,14.0,needs_work,0.0,,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,4.0,['_none_'],2.0,5110.0,3R0S399KQ4BSZ,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,corian,['_none_'],valhalla,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1882.0,1882.0,2027-07-07 21:26:01.145141,8667.4921875
910.0,59.0,partially_landscaped,0.0,,great_condition,['_none_'],,1.0,0.0,3.0,['_none_'],1.0,21535.0,RYTP1HWQWSXN,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,great_condition,formica,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",asgard,great_condition,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,laminate,910.0,910.0,2027-06-02 05:59:31.638261,5145.0458984375
1092.0,35.0,fully_landscaped,0.0,,needs_work,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,3715.0,4VPPRRED9EQ40,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,formica,['_none_'],metropolis,typical_use,0.0,,typical_use,tile,0,not_sure,typical_use,carpet,1092.0,1092.0,2027-06-09 15:07:04.415099,10478.359375
1228.0,16.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,4587.0,1TSNWJ1W9GJKR,,,fully_landscaped,2.0,False,8_to_15_years,False,white,typical_use,formica,['_none_'],latvaria,needs_work,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,1228.0,1228.0,2027-07-07 19:28:32.696978,8105.810546875
1204.0,22.0,partially_landscaped,0.0,0.0,great_condition,['separate_shower_tub'],,2.0,0.0,3.0,['_none_'],1.0,1606.0,2RNYXDF1HD5G4,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,typical_use,other,['_none_'],latvaria,typical_use,0.0,,great_condition,hardwood,0,not_sure,great_condition,hardwood,1204.0,1204.0,2027-06-18 23:17:38.707195,6420.8466796875
2066.0,13.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,5.0,['_none_'],2.0,1878.0,1XRE5HDQFAJNN,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances', 'tile_backsplash']",zen_whoberi,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,2066.0,2066.0,2027-06-18 17:25:11.495465,2569.532470703125
1600.0,11.0,fully_landscaped,0.0,,typical_use,,,2.0,1.0,4.0,['_none_'],2.0,4011.0,1E8RKWZN7B5YN,,,fully_landscaped,1.0,False,8_to_15_years,False,,typical_use,formica,,kamar_taj,typical_use,0.0,,,,0,0_to_7_years,,,1641.0,1600.0,2027-07-02 01:26:00.737585,4277.63720703125
2857.0,23.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,1786.0,2GSGMBND2KMT9,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['kitchen_island'],zen_whoberi,typical_use,0.0,,,other,0,16_plus_years,,carpet,2857.0,2857.0,2027-06-17 18:22:18.450294,9271.1494140625
1759.0,24.0,needs_work,0.0,,typical_use,"['double_sink', 'tile_surround']",,2.0,1.0,3.0,['_none_'],2.0,8760.0,3VAKCNVKVZ5F7,,,fully_landscaped,2.0,False,8_to_15_years,False,black,great_condition,other,['_none_'],valhalla,great_condition,0.0,,typical_use,laminate,0,16_plus_years,great_condition,carpet,1759.0,1759.0,2027-07-06 14:39:58.436802,7095.1767578125
1571.0,17.0,fully_landscaped,0.0,,typical_use,['double_sink'],,2.0,0.0,3.0,['_none_'],1.0,3540.0,4JNY99YYQHN4K,,,fully_landscaped,2.0,False,not_sure,False,mixed,typical_use,formica,['_none_'],themyscira,typical_use,0.0,,typical_use,carpet,0,not_sure,typical_use,carpet,1571.0,1571.0,2027-06-14 20:48:35.305731,6692.8583984375
2093.0,12.0,fully_landscaped,0.0,,great_condition,"['separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,1168.0,4QTEYWZNFQT5R,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],themyscira,great_condition,0.0,,typical_use,tile,0,8_to_15_years,typical_use,laminate,2093.0,2093.0,2027-06-08 15:45:45.649510,3869.552001953125
1537.0,47.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,3.0,0.0,5.0,['permitted_addition'],1.0,17155.0,38XTSWZVWAPYT,,,fully_landscaped,0.0,False,0_to_7_years,False,mixed,great_condition,formica,"['new_cabinets', 'tile_backsplash']",themyscira,typical_use,0.0,,great_condition,tile,0,0_to_7_years,great_condition,carpet,1537.0,1537.0,2027-06-11 13:36:12.563041,7972.06298828125
2185.0,12.0,needs_work,0.0,,great_condition,['updated_tile_floors'],,2.0,1.0,4.0,['_none_'],2.0,1001.0,1TMBJ4ZAFYP8T,,,fully_landscaped,2.0,False,0_to_7_years,False,black,great_condition,formica,['kitchen_island'],asgard,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,typical_use,carpet,2185.0,2185.0,2027-07-07 20:55:18.945937,4145.14697265625
1316.0,55.0,fully_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,4269.0,1PC0APXMP3HMT,,,fully_landscaped,2.0,False,not_sure,False,white,typical_use,other_tile,['_none_'],themyscira,typical_use,0.0,,great_condition,tile,0,0_to_7_years,great_condition,tile,1316.0,1316.0,2027-06-29 19:49:38.420472,8529.2001953125
1738.0,13.0,partially_landscaped,960.0,778.0,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,1.0,3.0,['_none_'],2.0,928.0,5WP3QPV35QWDR,,,fully_landscaped,2.0,False,not_sure,False,stainless_steel,great_condition,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",wakanda,great_condition,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,hardwood,2698.0,2698.0,2027-06-21 05:24:00.035580,3110.83544921875
1800.0,14.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,2537.0,4ZA13RVQR9ASW,,,fully_landscaped,2.0,False,8_to_15_years,False,black,typical_use,formica,['kitchen_island'],wakanda,typical_use,0.0,,heavily_worn,carpet,0,8_to_15_years,heavily_worn,carpet,1800.0,1800.0,2027-07-12 18:10:45.633874,7196.1767578125
2062.0,14.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,3522.0,1C8NG3KQ1SCDR,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,granite_slab,['tile_backsplash'],kamar_taj,typical_use,0.0,,great_condition,laminate,0,8_to_15_years,great_condition,carpet,2062.0,2062.0,2027-07-09 23:03:12.928159,2994.2099609375
2323.0,17.0,partially_landscaped,0.0,,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,2.0,0.0,4.0,['_none_'],1.0,6205.0,4K2KCBAA5NWR2,,,fully_landscaped,2.0,False,16_plus_years,False,other,typical_use,corian,"['kitchen_island', 'tile_backsplash']",kamar_taj,typical_use,0.0,,typical_use,carpet,0,16_plus_years,typical_use,carpet,2323.0,2323.0,2027-06-07 03:20:07.470126,7811.41845703125
2624.0,13.0,fully_landscaped,0.0,0.0,typical_use,"['double_sink', 'separate_shower_tub']",,2.0,1.0,3.0,['_none_'],2.0,4745.0,3AQQHTNXCMZ7M,,,fully_landscaped,2.0,False,8_to_15_years,False,stainless_steel,typical_use,formica,"['_none_', 'stainless_steel_appliances']",atlantis,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2589.0,2624.0,2027-06-04 20:51:45.268107,6075.2197265625
1419.0,18.0,fully_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,1.0,3.0,['_none_'],2.0,1088.0,5QYQCHK90KECX,,,fully_landscaped,2.0,False,0_to_7_years,False,mixed,typical_use,formica,['_none_'],atlantis,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,laminate,1419.0,1419.0,2027-07-09 22:03:47.393906,4027.86767578125
1058.0,59.0,fully_landscaped,0.0,,typical_use,,,1.0,0.0,2.0,"['permitted_addition', 'septic', 'well_water']",1.0,3759.0,4Z546V3TXCXG1,,,fully_landscaped,,False,0_to_7_years,False,,typical_use,formica,,metropolis,great_condition,0.0,,,,0,0_to_7_years,,,1058.0,1058.0,2027-07-02 19:55:46.244374,8393.3310546875
1452.0,33.0,fully_landscaped,0.0,952.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],2.0,2136.0,44B56T8DZKNSE,,,fully_landscaped,1.0,False,0_to_7_years,False,stainless_steel,typical_use,formica,"['stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,typical_use,hardwood,0,0_to_7_years,typical_use,carpet,1452.0,1452.0,2027-06-09 13:55:43.695890,6827.466796875
1521.0,30.0,partially_landscaped,0.0,0.0,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],1.0,2611.0,3151ZRBGPSGPM,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,['stainless_steel_appliances'],wakanda,typical_use,0.0,,great_condition,laminate,0,0_to_7_years,great_condition,carpet,1521.0,1521.0,2027-06-21 17:15:23.075678,5238.7021484375
2474.0,15.0,fully_landscaped,0.0,,typical_use,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'updated_tile_floors']",,2.0,1.0,3.0,['gated_community'],2.0,2069.0,6T3RH2EH7ZNJ6,,,fully_landscaped,2.0,False,8_to_15_years,True,stainless_steel,typical_use,granite_slab,"['kitchen_island', 'stainless_steel_appliances', 'tile_backsplash']",valhalla,typical_use,0.0,,typical_use,carpet,0,8_to_15_years,typical_use,carpet,2474.0,2474.0,2027-06-22 02:27:28.554179,3664.913330078125
1421.0,48.0,partially_landscaped,0.0,,great_condition,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,"['_none_', 'permitted_addition']",1.0,17520.0,36BYH72KPQN0H,,,fully_landscaped,0.0,False,not_sure,False,mixed,typical_use,formica,['kitchen_island'],asgard,typical_use,0.0,,typical_use,carpet,0,not_sure,great_condition,laminate,1421.0,1421.0,2027-06-02 06:14:44.199461,6665.59130859375
2028.0,55.0,partially_landscaped,0.0,,great_condition,"['tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],2.0,1907.0,4N93XRD75Y48X,,,fully_landscaped,2.0,False,0_to_7_years,False,stainless_steel,needs_work,quartz,"['new_cabinets', 'stainless_steel_appliances']",themyscira,great_condition,0.0,,typical_use,carpet,0,0_to_7_years,typical_use,carpet,2028.0,2028.0,2027-07-08 19:10:40.766193,11338.890625
2776.0,15.0,fully_landscaped,0.0,,great_condition,"['double_sink', 'granite_countertops', 'separate_shower_tub', 'tile_surround']",,2.0,1.0,4.0,['_none_'],2.0,1100.0,31SFENQKS4GG7,,,fully_landscaped,2.0,False,8_to_15_years,False,mixed,great_condition,granite_slab,['kitchen_island'],zen_whoberi,great_condition,0.0,,great_condition,carpet,0,0_to_7_years,great_condition,carpet,2736.0,2776.0,2027-06-24 15:54:41.311278,2459.01513671875
2441.0,36.0,fully_landscaped,0.0,,great_condition,,,2.0,1.0,4.0,['septic'],2.0,13140.0,1X6M3GSWHB7XF,,,fully_landscaped,2.0,False,8_to_15_years,False,,great_condition,granite_tile,,wakanda,great_condition,0.0,,,,0,8_to_15_years,,,2441.0,2441.0,2027-06-03 21:33:13.213170,6823.03369140625
1312.0,40.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,0.0,3.0,['_none_'],1.0,4225.0,8CT28YJ69RAR,,,fully_landscaped,2.0,False,0_to_7_years,False,white,typical_use,other_tile,['tile_backsplash'],zen_whoberi,typical_use,0.0,,typical_use,tile,0,8_to_15_years,typical_use,carpet,1312.0,1312.0,2027-06-06 16:35:33.215045,9243.77734375
1260.0,32.0,partially_landscaped,0.0,0.0,typical_use,['_none_'],,2.0,0.0,3.0,['_none_'],1.0,3662.0,2C0Q65Q4BFD5X,,,fully_landscaped,2.0,False,16_plus_years,False,mixed,typical_use,formica,['_none_'],wakanda,typical_use,0.0,,heavily_worn,laminate,0,8_to_15_years,heavily_worn,laminate,1260.0,1260.0,2027-06-09 15:23:14.497288,9524.1240234375
2818.0,25.0,fully_landscaped,0.0,1681.0,typical_use,"['double_sink', 'separate_shower_tub', 'tile_surround']",,3.0,1.0,4.0,['_none_'],2.0,9125.0,52VM44MNZ9KTR,,,fully_landscaped,2.0,False,8_to_15_years,True,stainless_steel,great_condition,granite_slab,"['double_ovens', 'stainless_steel_appliances', 'tile_backsplash']",wakanda,typical_use,0.0,,heavily_worn,hardwood,0,0_to_7_years,typical_use,carpet,2818.0,2818.0,2027-06-01 15:06:19.564637,8482.708984375
1482.0,48.0,partially_landscaped,0.0,0.0,needs_work,['_none_'],,1.0,1.0,5.0,"['_none_', 'permitted_addition']",1.0,17520.0,VMWG8EX13KM3,,,fully_landscaped,0.0,False,8_to_15_years,False,other,typical_use,other,['new_cabinets'],atlantis,typical_use,0.0,,great_condition,laminate,0,16_plus_years,typical_use,carpet,1482.0,1482.0,2027-06-18 17:07:32.770582,10564.537109375
1695.0,51.0,partially_landscaped,0.0,0.0,great_condition,"['granite_countertops', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,3.0,['_none_'],3.0,512.0,7ZM4E41GFT855,,,fully_landscaped,0.0,False,0_to_7_years,False,stainless_steel,great_condition,granite_slab,"['new_cabinets', 'stainless_steel_appliances']",latvaria,typical_use,0.0,,great_condition,hardwood,0,0_to_7_years,great_condition,hardwood,1695.0,1695.0,2027-06-24 16:14:51.458927,5791.68212890625
1834.0,16.0,partially_landscaped,0.0,,great_condition,"['double_sink', 'separate_shower_tub', 'tile_surround', 'updated_tile_floors']",,2.0,0.0,4.0,['_none_'],1.0,4214.0,42C7TVQSQRQE1,,,fully_landscaped,2.0,False,0_to_7_years,False,black,typical_use,other,['kitchen_island'],asgard,typical_use,0.0,,great_condition,carpet,0,8_to_15_years,great_condition,carpet,1834.0,1834.0,2027-06-11 03:55:21.198070,4430.765625
1640.0,49.0,partially_landscaped,0.0,,typical_use,['tile_surround'],,2.0,1.0,3.0,['_none_'],2.0,6046.0,2KJ22JQ6WWPGP,,,fully_landscaped,1.0,False,0_to_7_years,False,black,great_condition,granite_slab,['tile_backsplash'],kamar_taj,great_condition,0.0,,typical_use,laminate,0,not_sure,typical_use,carpet,1640.0,1640.0,2027-06-23 18:20:11.013581,7419.55615234375
